0,1,2,3,4,5,6,7,8,9
6.987552e-14,0.9999999,3.8319518e-11,1.708733e-13,5.882606e-10,9.123404e-13,1.6809075e-13,6.935934e-08,2.381095e-09,4.3827106e-10
4.063151e-05,1.2351359e-07,0.999959,9.8852655e-11,3.1070114e-13,1.5540207e-13,7.474461e-09,1.7445639e-07,9.856752e-09,8.196646e-14
1.0780562e-10,0.9999999,2.8726035e-09,1.0272625e-11,1.4877176e-08,1.6640264e-09,6.127408e-09,1.0827129e-07,4.124332e-08,3.325567e-09
1.0720546e-11,0.9999987,1.4867392e-09,3.7754896e-11,1.4466729e-09,3.5751363e-10,1.6361489e-10,1.2645313e-06,1.3775928e-08,7.737916e-10
2.1470515e-11,1.6968437e-05,6.0773004e-06,1.1650309e-05,3.1676418e-06,1.2700525e-10,2.2033696e-11,0.999962,4.36042e-08,9.374087e-08
1.0596812e-16,2.6760185e-07,1.3266262e-15,1.7672944e-17,0.99999666,4.6508335e-12,2.8929175e-12,1.4321221e-09,2.5738278e-09,3.0948254e-06
7.313334e-10,9.862909e-06,0.9999888,2.9351958e-07,5.780788e-07,2.9172543e-11,3.6386203e-07,7.253412e-08,8.828e-09,2.251092e-14
1.4424515e-15,2.0170867e-11,3.9157492e-12,0.99999964,4.2337015e-15,3.0094947e-07,1.0413162e-14,6.8238947e-12,1.1039176e-11,5.7154302e-11
8.7075146e-11,4.264701e-12,3.3876984e-13,2.2000599e-07,3.632429e-15,0.99999976,2.0235782e-09,1.3242256e-12,4.9540967e-09,6.1472927e-10
2.2790523e-13,0.99999964,1.5950946e-09,2.443746e-10,9.208759e-08,2.7575813e-12,1.7037771e-12,1.4722124e-07,1.1296664e-07,2.0783848e-09
5.4431556e-11,3.899116e-12,1.0,2.9937498e-12,4.635639e-10,7.5753055e-17,4.569041e-13,8.46819e-14,1.5855404e-09,3.9222585e-17
2.8851295e-16,2.6391322e-10,2.248163e-12,1.3449025e-12,0.9999962,1.259899e-11,1.6918033e-15,1.5142063e-09,6.1760885e-10,3.7892762e-06
1.6750034e-16,3.5091992e-12,3.381642e-14,4.0432485e-16,1.0,1.2087286e-12,4.5174213e-13,3.1599817e-11,2.1798008e-12,4.2587605e-08
3.4396748e-09,1.2882939e-10,1.0307575e-11,1.2630044e-11,2.5186986e-10,6.5058094e-07,0.9999994,1.24059054e-14,1.129106e-09,4.3699493e-12
6.768216e-18,4.1998233e-13,5.139172e-12,1.0,1.7977295e-16,3.3085704e-11,1.1281829e-17,1.6753656e-11,1.2502428e-10,1.3867926e-12
1.723649e-14,2.4818035e-14,1.8560065e-15,7.966434e-08,8.513376e-17,0.9999999,4.5753397e-12,2.329624e-15,1.936421e-10,2.7821845e-09
9.122137e-14,2.571327e-12,2.4657032e-13,9.049454e-07,8.556286e-15,0.9999988,5.1958784e-12,1.4949322e-12,8.9012775e-10,1.8264411e-07
8.894159e-14,1.4737755e-14,1.15741e-19,1.94372e-16,2.5813815e-14,6.027142e-10,1.0,4.1614546e-16,9.0652236e-10,2.13633e-17
1.0,5.4548526e-13,2.671087e-10,3.85024e-14,3.4912602e-16,9.349747e-12,4.732874e-12,1.001874e-09,3.5776358e-11,1.11895415e-11
3.3277747e-17,6.431109e-11,7.838569e-13,1.0658638e-15,1.0,5.3973852e-12,5.587932e-12,3.7777854e-11,3.8070953e-11,1.4447954e-11
3.8203235e-10,0.99999475,3.0817144e-09,1.3320611e-13,1.6372741e-08,1.5292875e-10,2.3264918e-10,4.892946e-06,3.75393e-07,3.22241e-09
1.0491716e-12,7.440571e-11,6.8705675e-12,2.5618613e-11,2.89734e-06,5.949628e-10,6.783816e-16,4.92392e-09,2.7849534e-09,0.99999714
9.552656e-14,2.428417e-11,3.9830245e-16,2.0167344e-10,1.9939744e-12,1.0,4.675353e-12,5.869687e-09,3.6358372e-09,1.4416257e-09
1.0810261e-11,7.585523e-09,6.1546807e-10,2.8816044e-07,1.4814147e-10,4.1737174e-08,7.6170336e-15,0.99999917,1.3495416e-09,6.193374e-07
2.7960956e-13,4.9027398e-15,1.3807401e-09,3.7363393e-10,7.8117554e-15,2.332073e-12,1.104882e-16,1.8633137e-15,1.0,5.700231e-12
1.785973e-05,4.3924165e-06,1.2941498e-09,7.5254036e-07,1.7369707e-09,0.46232194,2.346207e-07,0.0012117637,8.894431e-05,0.53635406
1.3035829e-17,6.898407e-13,2.369253e-09,0.9999999,3.8019226e-14,6.300125e-13,3.5721695e-17,6.2838276e-13,8.926783e-08,3.788229e-13
2.2195432e-16,5.0132993e-08,5.338989e-09,2.3118737e-07,6.235952e-08,1.4173088e-12,4.527965e-15,0.99999964,3.404636e-10,5.382092e-10
8.594398e-09,6.551266e-06,6.053464e-07,2.1196182e-07,0.9995097,2.953767e-05,2.0678836e-08,4.6988866e-06,5.5552805e-06,0.00044310902
6.8764805e-10,6.6555345e-11,6.653411e-16,5.678151e-15,3.1763427e-09,1.4193736e-08,1.0,5.304749e-14,5.743772e-10,3.8132872e-11
5.322785e-13,2.4905045e-08,2.7916158e-09,1.4795305e-10,0.99999857,3.0098747e-08,2.2799196e-09,3.4748666e-08,4.48513e-07,8.408384e-07
4.239353e-18,1.4176878e-12,1.1761375e-14,1.0,9.052725e-19,2.960856e-10,1.9857174e-18,4.415581e-12,6.4370705e-12,1.1504174e-12
0.9999975,9.008123e-12,1.3489944e-08,4.7842123e-13,1.9684767e-09,9.6523366e-11,4.9652982e-08,2.4949318e-09,2.819277e-09,2.4188848e-06
2.1900847e-13,1.5056555e-09,4.8895e-10,1.2875362e-09,7.877666e-11,2.8970446e-13,3.1253438e-17,0.9999999,5.0846567e-09,1.4694747e-07
1.0,2.4767818e-14,7.761217e-11,1.5084328e-16,1.0413717e-15,1.3164512e-13,5.89116e-11,6.6537324e-11,3.073461e-12,2.7956826e-11
8.511855e-08,3.479986e-11,0.99999976,9.9875e-11,3.7142704e-13,4.8212446e-15,1.3962386e-15,6.322868e-08,6.441813e-11,1.2910973e-12
4.3002206e-11,1.30437785e-08,5.229669e-09,8.359395e-09,3.9073e-06,3.8949646e-11,2.5613512e-15,1.1635738e-06,0.0031119718,0.9968829
3.5462588e-11,0.99999917,2.415795e-10,3.2651104e-11,7.942547e-08,5.74285e-09,2.0658433e-09,4.1980067e-07,2.2746742e-07,2.0778735e-08
1.5984091e-16,1.4659329e-08,3.2788976e-12,2.9981504e-08,5.0388946e-09,1.8791936e-14,1.2254587e-16,1.0,1.0152777e-10,2.0073907e-09
3.6084485e-18,1.1296349e-12,2.4548243e-13,1.0,5.5577488e-18,6.9952216e-10,1.3049568e-16,2.8536212e-13,1.6145203e-12,5.5510013e-14
4.339129e-08,3.733647e-09,0.99999964,4.3659165e-09,1.6769764e-11,1.0234657e-12,5.5609874e-12,3.1527205e-07,5.498822e-08,3.099872e-11
6.393359e-09,1.56432e-06,9.852385e-08,2.1803716e-07,0.00013400069,6.2556174e-09,1.2360256e-10,3.4244174e-05,8.745874e-05,0.9997423
3.4376116e-10,5.0737256e-08,6.315654e-08,3.6771635e-08,1.0439237e-08,5.8862637e-12,7.299735e-14,0.9999988,1.331583e-07,8.926241e-07
1.2453547e-08,5.118684e-06,3.007423e-10,3.2352385e-10,2.759792e-07,2.6365442e-06,1.6129491e-12,0.9997093,2.464562e-09,0.0002826431
9.516977e-10,1.0196194e-09,4.4122327e-11,2.1531218e-10,1.9626921e-10,1.3367415e-05,0.99998665,1.0401207e-12,9.5365875e-09,2.0763043e-10
4.020549e-15,6.091009e-12,1.0,4.2092943e-13,9.937677e-15,3.6554833e-19,3.7433613e-16,1.7146176e-08,2.0304331e-13,4.9306516e-21
3.6558903e-10,1.33783615e-08,1.7805055e-10,2.6882716e-09,1.9844532e-10,2.9506646e-09,6.5645995e-14,1.0,3.5574688e-10,4.396092e-09
2.440808e-17,1.4102901e-12,2.6652048e-13,7.702321e-10,2.1095372e-13,4.744357e-10,1.2390236e-10,1.1870103e-12,1.0,5.450755e-13
2.856925e-18,2.6288594e-09,1.6180492e-13,9.446164e-16,1.0,1.06259185e-11,1.5190544e-13,2.089461e-11,3.132953e-10,2.2133405e-10
8.8729316e-11,7.2475386e-06,1.0118152e-08,1.31103555e-08,4.367095e-09,2.5206437e-10,9.221484e-14,0.9999893,3.4848384e-07,3.1534532e-06
4.266056e-18,4.5225533e-12,6.245169e-11,1.0,6.8132847e-12,6.420149e-12,1.3228298e-16,1.0803417e-09,7.310002e-13,2.0826114e-13
2.0226022e-13,2.9729064e-12,2.0501924e-15,1.7854277e-16,3.970396e-12,4.4072954e-11,1.0,3.9795143e-17,2.0559265e-10,3.1139198e-17
2.9332905e-09,0.9999919,1.1403367e-09,3.694865e-10,6.3071724e-08,8.838376e-08,2.8407188e-08,7.2216912e-06,2.7638356e-07,2.7377936e-07
2.5478228e-20,5.7913574e-15,3.6942372e-15,1.0,1.5252096e-20,2.3325977e-12,2.9695622e-20,3.16601e-14,2.0229764e-13,1.915858e-15
1.1458029e-12,1.4772686e-12,5.47535e-14,3.388292e-13,1.2529103e-11,5.956151e-07,0.9999994,1.1060447e-17,5.5835236e-10,1.0048649e-12
1.7714915e-09,1.922738e-05,1.4263775e-08,6.48278e-08,0.016506845,6.730429e-07,5.627735e-10,0.00013967176,0.00024862593,0.98308486
1.7921785e-13,2.5863993e-09,2.4634798e-11,0.99999964,5.1555213e-14,8.05711e-08,1.7512344e-16,1.7242743e-09,1.5841546e-10,2.1136793e-07
2.2910506e-14,1.0,8.098936e-10,3.2389574e-14,1.0086967e-08,1.5103237e-13,1.2873968e-12,2.3042904e-10,1.047149e-09,4.911695e-12
3.6779857e-11,2.626789e-07,4.875936e-10,3.4214905e-12,0.9999093,7.5908195e-09,3.1721665e-06,3.6357013e-09,6.1329156e-05,2.5954461e-05
8.449784e-11,0.99998355,4.914911e-09,5.127962e-09,2.0572807e-07,2.4064536e-10,1.2500279e-12,1.2498047e-05,2.3504788e-07,3.5198038e-06
1.1559025e-12,5.60369e-06,3.873298e-06,6.437692e-07,4.0790675e-07,6.177057e-12,1.5076961e-12,0.99997866,1.0810567e-05,4.5048643e-10
8.909675e-09,5.852206e-10,3.542939e-11,2.2987677e-12,2.133652e-10,1.8096549e-05,0.9999819,1.6949921e-12,4.69982e-08,6.531805e-11
4.9121996e-12,1.3146531e-11,2.0260555e-11,6.719902e-10,1.5015787e-07,5.503872e-11,6.305837e-16,1.03422e-07,9.422636e-10,0.99999976
1.9306893e-11,5.362187e-13,1.7098457e-16,2.8482893e-15,6.9728884e-12,7.3862885e-09,1.0,3.868265e-15,6.436982e-09,8.103968e-15
1.0,1.5538525e-14,7.743052e-13,2.23069e-15,1.5468581e-15,6.778339e-12,8.9461716e-10,1.2448835e-11,3.5370797e-12,3.076461e-10
2.5636908e-16,1.1006137e-14,2.8293375e-16,3.578813e-06,8.5677786e-19,0.9999964,1.0359641e-14,7.499694e-15,7.023211e-12,5.6164445e-11
3.5864504e-18,5.3298763e-12,7.379237e-12,9.194877e-16,1.0,8.569404e-13,5.6528892e-14,1.182915e-12,2.7088648e-13,6.796927e-13
7.603253e-13,9.649302e-10,1.6314224e-10,8.647312e-08,1.0775376e-06,0.00014430589,7.515895e-12,8.0820094e-08,2.0739758e-06,0.9998524
3.931453e-12,1.322741e-10,6.819899e-10,3.3222147e-09,1.8668962e-06,2.8706262e-10,9.1928155e-15,2.677829e-08,5.4101374e-06,0.9999927
4.4247307e-11,7.0865297e-13,1.0,1.5408181e-12,9.872274e-11,1.3294858e-18,2.9014768e-15,2.416176e-09,3.916606e-10,1.0654299e-13
2.4587412e-09,0.999992,1.6955884e-08,8.589934e-14,3.366104e-08,1.3633084e-09,1.2845202e-07,4.5218446e-08,7.717098e-06,2.023713e-09
5.5441183e-14,2.0929092e-11,9.022672e-11,4.4120793e-10,1.4348502e-05,2.2075707e-10,2.1334989e-16,9.3467385e-09,3.7450224e-08,0.9999857
2.6061043e-20,2.8364951e-13,4.3164458e-16,1.2708269e-19,1.0,1.4464834e-14,4.0703345e-14,1.1738426e-14,2.326496e-13,3.6572937e-13
1.0811877e-15,8.98414e-16,6.1300005e-14,2.6513758e-11,9.193399e-17,1.4597977e-11,9.2416416e-17,2.1972414e-19,1.0,2.3434674e-14
1.868506e-08,0.00021840513,2.0587997e-06,4.6324167e-09,4.0129752e-10,1.2000439e-11,1.3902325e-13,0.99977523,6.6957733e-07,3.6799088e-06
5.5126205e-20,4.4635867e-15,1.2846231e-15,1.0,9.12473e-20,2.0484035e-10,2.33388e-19,5.4000747e-15,5.6193093e-13,5.398924e-14
3.3411e-12,1.4808413e-11,2.1020642e-11,1.5095324e-08,1.0482144e-08,6.001009e-10,5.128976e-16,3.3434212e-08,8.0978914e-08,0.99999976
2.1227013e-11,6.5748605e-07,1.1120967e-07,9.418331e-07,8.902847e-07,1.0639958e-10,2.5343833e-12,0.9999943,5.152167e-08,3.1024124e-06
3.5689613e-09,1.9256272e-06,1.1671235e-08,4.2684576e-09,0.8894569,1.382774e-05,9.217764e-06,1.5915942e-08,0.005718129,0.10479989
2.7569655e-14,3.052645e-09,4.9644793e-12,1.6131389e-12,0.99999666,1.3647822e-09,6.621338e-11,7.203858e-09,7.3248985e-09,3.2792157e-06
1.8397989e-17,5.893318e-11,4.87215e-13,3.6870873e-14,1.0,8.414086e-12,5.3953265e-12,6.578576e-10,1.1626963e-11,2.7804062e-10
1.2095169e-09,3.3902594e-09,3.7234857e-09,2.1885247e-08,6.7663796e-06,1.6899283e-09,9.585441e-13,1.12133435e-07,1.0261456e-05,0.99998283
2.1322267e-08,1.7625851e-07,0.9971614,1.5137311e-06,2.6292086e-09,4.2275197e-11,8.543258e-12,0.00070464186,0.0021322586,4.924109e-09
1.3890383e-14,2.627203e-14,8.925758e-16,2.5200728e-07,2.694194e-17,0.99999976,2.9679072e-13,1.3860636e-14,3.3093712e-11,2.9492364e-08
2.967306e-14,1.0772047e-07,3.655077e-12,4.739652e-14,0.9999292,3.0579286e-09,1.4075026e-07,3.6602155e-10,7.047077e-05,4.9870636e-08
3.1315155e-11,3.0815673e-07,1.1477278e-08,2.1530149e-09,2.413784e-09,2.2859731e-10,2.3106781e-15,0.9999975,5.838887e-09,2.1623046e-06
5.9737486e-11,2.7519235e-12,5.467902e-14,2.6720903e-14,9.098326e-10,1.4003138e-08,1.0,5.0037446e-17,2.4482255e-10,7.8946853e-13
4.4011256e-14,8.312898e-07,2.3330377e-10,7.8396957e-13,0.0010159619,4.1312807e-11,2.5569371e-13,0.9989636,1.7675315e-05,1.991162e-06
2.2776368e-12,7.278675e-11,2.196223e-11,1.477109e-11,6.0446105e-06,1.9569898e-11,1.9086903e-15,1.1143183e-09,4.2352227e-10,0.9999939
0.9999838,1.2751995e-10,1.30066155e-05,2.452978e-09,9.222169e-11,7.5913226e-10,2.6189426e-09,3.7129771e-10,2.573024e-09,3.2234152e-06
2.1229024e-16,6.8440127e-15,4.629029e-18,1.7000116e-09,3.0860574e-18,1.0,4.4056794e-12,2.3836224e-16,8.501769e-11,1.1259442e-11
2.5079818e-17,3.476684e-14,3.0908013e-13,5.8625764e-11,2.7065882e-16,2.4200176e-13,1.8257731e-18,5.4061166e-14,1.0,1.140453e-12
2.417391e-18,3.809682e-18,1.4572436e-19,5.490225e-10,1.5247202e-21,1.0,3.1721025e-14,1.529802e-19,9.094664e-14,1.7511618e-12
1.3096388e-09,3.0379863e-10,5.7040683e-12,1.8425968e-10,2.3009266e-09,2.1274433e-05,0.99997866,7.9708646e-13,8.0410665e-08,1.3859091e-08
4.304943e-10,5.365675e-11,8.340337e-12,2.1298489e-11,3.156225e-11,5.0086555e-06,0.999995,2.6610858e-14,4.9880484e-08,4.8572496e-10
2.1729917e-15,6.5272023e-13,1.40194625e-14,0.0002813256,1.5290049e-18,0.9997186,1.0218952e-11,1.5314947e-14,1.4427871e-10,5.0878187e-11
3.745844e-13,4.8003017e-07,1.1265626e-07,1.2997143e-06,2.6061082e-07,2.6191863e-11,3.0599053e-13,0.99999774,3.1087403e-08,6.637971e-08
8.907995e-18,6.420966e-17,2.2554194e-14,7.128412e-15,1.4145942e-17,9.287515e-17,3.3640288e-21,1.1691485e-17,1.0,1.4192866e-16
1.6144192e-11,0.99999976,4.9571003e-10,3.1317186e-12,1.2058011e-09,2.0396661e-10,2.8989722e-10,2.5796035e-07,2.2671303e-09,4.8212756e-10
1.0,9.3890885e-14,1.6899282e-09,9.3218475e-15,1.9683056e-16,1.6159898e-12,3.4008692e-12,2.2074518e-09,1.39138475e-11,3.799027e-12
8.38471e-10,0.99999964,9.873368e-10,4.0154457e-14,1.6333427e-08,1.0784837e-10,4.406985e-10,9.4319766e-08,2.7707745e-07,1.0977819e-08
2.9281587e-14,2.9879565e-14,4.25048e-17,2.6981144e-16,2.1412388e-12,1.1313426e-12,1.0,7.3548733e-19,1.1692891e-13,3.07441e-20
3.069774e-15,1.3016144e-09,2.1449147e-13,1.12517925e-14,0.99999523,8.364671e-11,8.714548e-12,6.069868e-10,1.9838129e-07,4.5300994e-06
5.017217e-10,1.0391326e-09,3.0446562e-11,1.0613757e-12,1.9191477e-09,1.9493663e-07,0.99999976,6.7180906e-15,4.544332e-09,1.2261903e-12
6.7264454e-12,5.32637e-07,2.0542968e-08,1.165838e-07,9.494023e-09,3.3645592e-10,9.037784e-14,0.9999994,6.9064625e-09,2.4855002e-08
1.955852e-15,2.8281894e-11,7.387637e-10,1.0,8.610289e-15,9.667464e-12,4.1719947e-15,8.0202255e-11,4.17427e-08,3.0624045e-10
1.3500698e-09,0.9999976,2.093659e-09,9.541721e-15,2.5237445e-09,7.217257e-10,8.8617796e-10,2.2576742e-06,1.2815832e-07,9.496609e-10
1.2395225e-14,5.562347e-07,3.8323098e-08,2.6433395e-06,3.332658e-07,7.414537e-12,2.6859504e-13,0.9999964,1.209079e-09,6.897095e-09
3.0929614e-12,1.0,5.2815266e-11,1.3586058e-12,1.5253528e-08,1.0360218e-09,3.7809065e-11,6.034668e-09,1.0221219e-08,1.5421406e-09
3.621525e-16,1.886149e-14,2.6418174e-13,5.985222e-11,1.5239261e-14,5.2060748e-11,4.62426e-12,1.6821383e-14,1.0,1.1004382e-12
2.0242231e-13,7.076612e-14,1.0,2.0977309e-15,4.2539437e-13,1.1061497e-19,7.9943446e-17,2.2739598e-13,1.03211155e-11,1.2525626e-18
1.0,2.1630386e-13,5.1242576e-11,4.981678e-14,1.08552605e-13,7.269448e-12,3.81593e-10,5.4724255e-12,1.0520668e-11,5.6424225e-09
1.1943039e-08,2.1048866e-08,0.9852094,0.00085208094,8.5439467e-07,1.3636537e-07,7.684251e-10,9.003639e-08,0.013928438,8.956118e-06
2.8686488e-13,9.496923e-12,2.7889954e-12,1.738648e-11,6.3288775e-07,3.7156564e-10,2.4289942e-15,1.0064457e-08,4.3372226e-09,0.9999994
1.7500698e-09,1.4497412e-09,7.9219456e-07,0.00025445124,7.907341e-07,1.5311292e-06,2.4715905e-11,4.53892e-09,0.002795047,0.99694747
5.876811e-13,2.813552e-13,4.423971e-15,1.4792878e-09,6.202732e-14,1.0,3.2791697e-10,1.5488407e-13,1.7138614e-09,3.119479e-09
5.370246e-15,6.79183e-14,1.317332e-14,1.5836498e-07,2.2021354e-17,0.9999999,1.769552e-11,6.1803817e-16,1.1379465e-10,2.1131766e-10
2.1954886e-11,0.9999989,5.519155e-10,8.235737e-12,2.0577744e-08,2.4255697e-09,2.0743704e-10,1.0874819e-06,9.940578e-09,4.6184997e-08
4.0440969e-16,8.4568346e-16,2.2188498e-16,1.3499012e-08,2.1144555e-17,1.0,2.816367e-12,4.136588e-17,7.462291e-12,9.470489e-11
3.448551e-13,2.3441563e-10,1.1084093e-12,2.3606393e-15,3.728679e-10,1.7286744e-09,1.0,2.183727e-14,2.969917e-10,1.8113644e-18
1.0,4.3190573e-12,3.4422758e-09,7.498327e-13,5.011852e-14,5.2151884e-11,4.4100978e-10,8.825181e-10,2.922561e-11,1.1067785e-08
2.0356798e-07,5.8758417e-07,5.5147022e-05,0.9998559,5.588547e-11,7.800516e-05,2.4525588e-11,7.4940494e-06,3.4940103e-07,2.360319e-06
2.215628e-11,8.6535195e-08,1.386075e-09,1.8633668e-11,0.9999654,2.7253513e-08,2.049987e-09,1.5207401e-07,2.4650065e-08,3.4257206e-05
1.2799372e-11,0.0009032687,2.1386706e-09,8.67387e-14,0.99893624,1.7637096e-07,2.5563386e-05,2.3758295e-08,0.00013448027,2.0364858e-07
1.7296489e-11,8.592936e-14,2.1253366e-13,9.0603523e-13,3.5861758e-11,2.1846002e-08,1.0,6.8927316e-19,9.453109e-11,1.122425e-12
1.19863765e-17,7.0662155e-17,1.9228537e-19,3.3940732e-11,1.3802313e-21,1.0,9.766013e-14,1.365882e-18,7.061615e-15,7.034866e-14
1.4485722e-15,1.5147453e-10,5.0407885e-12,1.3259081e-13,0.99999964,1.0578923e-10,1.564673e-12,3.5647236e-09,3.1034822e-10,4.130434e-07
1.1902841e-12,2.360965e-10,5.285701e-14,1.2656873e-14,4.5390487e-09,6.908686e-11,1.0,1.2065871e-11,3.1149066e-09,2.5125673e-18
1.3008648e-14,3.0960264e-14,3.191088e-15,3.8340494e-07,9.999338e-18,0.99999964,1.3976368e-12,3.690264e-15,4.1042746e-11,2.0276656e-09
2.1693103e-17,5.1561307e-11,1.8458966e-14,3.4098351e-18,1.0,2.961209e-12,1.1541377e-13,1.3978986e-12,3.7165673e-13,2.9318572e-11
3.1355557e-11,8.5586466e-10,7.8246645e-11,1.00413945e-05,9.106492e-11,0.99998975,8.099293e-08,4.276023e-11,8.414691e-08,1.5359368e-09
