0,1,2,3,4,5,6,7,8,9
5.4521583e-06,0.0009617883,0.6136733,0.29404184,0.00015741184,0.008611394,0.012244396,0.00021251358,3.4059697e-06,0.07008847
2.88301e-10,8.744014e-19,0.00011539385,0.00062960346,0.032414436,0.054468162,2.394242e-10,0.91237235,2.5092348e-14,7.699408e-15
4.7865006e-12,0.9999869,2.1002933e-19,2.3728526e-21,1.5436288e-18,1.1093253e-27,4.1150316e-26,1.0173598e-29,1.5444142e-08,1.3146e-05
1.7061787e-37,5.0194822e-23,0.0,0.0,0.0,0.0,0.0,0.0,6.391198e-33,1.0
5.9427985e-19,7.1856004e-20,2.6450533e-09,4.8205602e-05,1.6451136e-12,0.99995184,5.1837606e-10,1.4668941e-12,2.4754263e-13,1.1185932e-18
0.9779889,0.0027974858,0.000999127,0.00045525248,0.011212131,1.9770043e-05,5.431885e-06,6.069118e-07,0.0042209006,0.0023002627
1.7654493e-10,6.1321757e-09,0.003997364,1.7526572e-05,1.2173867e-07,9.789698e-09,0.9959849,2.5714423e-15,6.086677e-11,4.145988e-12
4.6789423e-11,5.178203e-13,2.2872588e-05,0.97218657,4.5230505e-10,0.027690765,1.479111e-12,9.9866964e-05,3.170921e-12,2.0615256e-11
7.8212693e-19,1.9217713e-13,0.007927547,2.5013558e-10,1.888061e-14,3.2828542e-19,0.9920725,7.4353515e-32,7.1580894e-11,4.7088058e-20
0.976838,0.00023221601,0.0026568111,0.0002406182,0.011454981,2.1559077e-05,6.26653e-05,2.9127664e-06,0.008435956,5.4115433e-05
9.5017574e-05,0.009899893,1.0203258e-07,5.630093e-07,2.4009432e-07,5.8259182e-08,2.8917435e-05,1.9021e-08,0.0042432817,0.985732
1.1918358e-16,2.2162081e-26,0.0040944964,0.995171,5.3006544e-10,0.0007344388,3.6158117e-08,7.282869e-12,5.522291e-17,2.268502e-28
0.0006622984,0.002037196,0.03040688,0.3477587,0.051899154,0.30024567,0.0021869852,0.14943457,0.00053794077,0.11483055
1.3760085e-38,0.0,2.020224e-16,4.828953e-32,3.969684e-12,7.744033e-19,1.2665692e-32,1.0,0.0,0.0
0.010720793,1.7633785e-05,0.38800493,0.03960259,0.1100606,0.024740208,0.42521122,0.0009037922,0.0007007008,3.7632482e-05
8.4881816e-05,0.002921112,0.00022711307,0.0012108313,2.9630268e-05,7.4842814e-05,1.5781413e-06,0.0031260273,2.2473678e-06,0.9923218
0.20507123,0.018285416,0.018993745,0.013031956,0.05487684,0.0013669484,0.006429604,0.0016007634,0.64961016,0.030733367
0.012031248,5.958615e-07,0.19584979,1.5125181e-05,3.4904456e-06,4.364893e-06,0.00035046454,0.7917067,1.3893145e-06,3.6811525e-05
1.6558228e-13,3.4839035e-19,2.5911476e-07,0.999403,4.5044425e-07,0.00051646325,7.9841055e-05,3.7838386e-09,7.550821e-18,6.2015295e-16
1.9539506e-07,1.0524635e-12,4.1262974e-16,7.6752196e-17,2.609257e-20,5.127107e-20,5.886284e-22,1.7703601e-28,0.99999976,1.5527418e-13
6.8526424e-05,3.890505e-09,4.4673847e-08,9.974429e-10,7.5131423e-10,5.1494385e-11,3.9527795e-10,1.596662e-14,0.99993145,1.1309976e-08
1.7286347e-05,1.9974461e-08,0.00017374814,0.0018952724,0.0022590437,0.045850683,7.730807e-08,0.94980323,4.4901176e-07,1.5653579e-07
3.6147416e-05,0.000360153,0.038759578,0.33076793,0.014169601,0.42130962,0.08005821,0.064965315,0.049561772,1.1725594e-05
5.8869714e-06,2.2416212e-07,0.0077077392,0.4923661,0.09318119,0.3163458,0.07551514,0.0037860298,0.0110873375,4.519245e-06
8.2431245e-05,1.5625151e-06,0.06832524,0.15837626,0.7562629,0.014233786,0.0025392368,5.5307104e-05,0.00012330055,4.6717844e-08
4.161738e-32,0.0,8.982365e-22,7.922608e-24,5.4788636e-14,7.403555e-16,7.5721735e-20,1.0,0.0,0.0
3.5522486e-12,1.15497084e-14,0.0003607212,0.50046307,2.6677553e-06,0.49916467,8.312442e-07,8.0870905e-06,5.2175794e-12,5.404355e-12
0.08130822,6.1610496e-07,0.07534138,0.40893567,0.2719603,0.045150176,0.11057359,0.0066581396,7.063685e-05,1.3386161e-06
0.0045319013,0.0042002546,0.15094869,0.28260157,0.00012743907,0.5549177,1.1209061e-05,1.1328305e-05,1.2787428e-06,0.002648643
1.7654799e-07,0.0004444997,0.0018333629,0.008121301,0.0007415909,0.0021144343,0.98668647,2.389894e-06,5.3488373e-05,2.2706438e-06
7.104846e-08,6.2279487e-10,0.98338175,0.00017121538,9.936852e-06,9.3830363e-07,0.016426366,9.811199e-06,3.267917e-11,7.3415646e-10
0.025824087,0.06809687,0.010240598,0.0041290135,0.0006301084,0.0010436317,0.03390591,2.723368e-05,0.8548192,0.0012833951
0.34306484,4.64021e-22,0.65693516,5.113492e-13,2.7097173e-09,1.064833e-12,2.730911e-14,4.5833004e-14,4.5330887e-12,4.586655e-23
1.0526994e-08,1.1551417e-15,0.00018107913,0.33552867,0.00056141545,0.66358757,1.1340502e-05,0.00012983271,1.4589597e-09,1.4261281e-13
0.08346132,0.100506276,0.20724994,0.3020926,0.014883635,0.102072656,0.0026170353,0.0664638,0.0052485485,0.115404114
0.030322189,0.0021573284,0.11093702,0.016274473,0.036879428,0.014931845,0.012073325,0.0038826838,0.77012753,0.0024140985
0.0014089579,0.0002472372,0.52694196,0.3110675,0.04733648,0.034809593,0.020056758,0.057267535,8.705664e-06,0.00085534254
7.2378454e-09,1.1260133e-14,1.648844e-11,4.3756025e-14,1.2423293e-14,1.9543988e-14,7.4354484e-17,1.9936307e-21,1.0,1.6156385e-12
0.00019989547,2.261803e-06,1.0820827e-07,2.4672246e-09,7.299396e-09,4.789817e-10,2.7258676e-10,1.3782534e-12,0.9997973,4.4779964e-07
0.9980416,0.0002965614,3.6544094e-05,0.00015322791,2.341031e-05,1.4491438e-06,1.9903575e-05,2.2641277e-06,5.8607522e-05,0.0013663777
2.4827526e-20,3.265134e-36,1.0,7.715986e-20,7.857648e-26,3.2193772e-18,4.887828e-19,8.511139e-24,2.486222e-27,1.4385703e-33
0.0027539465,6.5409614e-07,0.07236338,0.038873203,0.83251655,0.0071572135,0.0034426467,0.042889092,1.3929972e-06,2.0104128e-06
1.1463947e-07,9.747043e-16,9.607438e-07,0.93372023,2.4708226e-07,0.066274576,4.4889653e-10,3.903452e-06,1.4476302e-09,1.7161382e-13
1.0199372e-11,2.3528045e-22,0.0022136266,0.8657365,0.0030397829,0.12890722,3.4543458e-08,0.00010275522,1.4055589e-11,9.632093e-22
0.0001641776,1.3548494e-10,2.8718322e-08,1.6718986e-11,4.4787107e-09,6.1857914e-13,1.1317934e-12,2.4217784e-15,0.9998357,4.3538984e-10
0.0379273,0.002111124,0.0052632415,0.017900592,0.0045660813,0.0012972092,0.0029914037,0.0007978533,0.92666143,0.00048384955
0.000906055,0.13158819,3.47689e-14,5.4380888e-12,6.4235786e-16,1.6574411e-13,1.3529722e-18,2.876515e-19,0.8660339,0.0014718397
4.4083725e-14,0.9999999,3.8651177e-10,2.270901e-12,7.3330596e-16,4.5930038e-11,1.5064786e-07,4.9930383e-13,1.433826e-10,7.553228e-10
0.010232835,0.00013233624,0.006710908,0.26262182,0.020524433,0.063666955,0.000102049526,0.60520846,0.030661097,0.00013914397
0.009739195,3.768336e-05,0.05385909,0.3060383,0.00040701797,0.6134525,0.00032803896,0.0055258633,0.009801512,0.0008108364
2.5531228e-06,4.3535986e-10,0.0010981909,0.0036409544,0.0004146915,0.074784555,5.1006705e-06,0.91999257,2.9598885e-07,6.1159415e-05
0.0034239786,2.6695855e-06,0.09050388,0.576616,0.0057500317,0.318536,0.0014287757,8.567578e-05,0.0036327993,2.0160787e-05
0.18303308,0.20821382,0.011291121,0.016930627,0.0067871246,0.063205816,0.02099997,0.05524035,0.16614445,0.26815364
3.926559e-06,6.136987e-08,2.7877428e-10,2.1428175e-09,2.8787131e-12,3.5671864e-08,2.2973328e-14,2.3775749e-14,0.99999166,4.301441e-06
2.1153553e-10,9.148901e-06,3.2154756e-14,1.5940364e-14,2.3766431e-18,1.9708261e-17,1.6142053e-14,5.0027324e-14,4.53058e-10,0.9999908
0.9492264,0.00038152243,5.788978e-07,8.438825e-09,2.9539617e-05,1.998814e-10,3.3679763e-12,1.5726004e-12,0.05034075,2.1168671e-05
0.00074446894,8.016586e-06,0.704326,0.16523966,0.034397397,0.041128267,0.037142403,0.0132532865,0.0037589096,1.5708885e-06
5.0709457e-07,6.9899564e-12,2.7917698e-15,4.8866585e-16,1.84681e-08,1.0047154e-20,3.2664545e-20,3.5314835e-23,0.9999995,7.4026305e-13
2.945219e-11,1.4496071e-07,0.00046460103,3.9855206e-07,9.523701e-09,1.4180688e-09,0.99953485,2.2762218e-16,6.4686533e-12,3.560594e-09
4.3904715e-06,2.4854766e-11,0.0031393857,0.020192774,0.8470435,0.053646978,2.7220234e-05,0.07594439,1.4465542e-06,1.162253e-09
1.1413704e-06,8.200272e-09,0.00022855194,0.49757478,0.00401573,0.43509975,0.062959574,0.000111318084,9.1556885e-06,3.6829658e-08
3.0751753e-27,2.7405505e-18,0.00039983203,1.1567082e-13,2.3358026e-14,3.957788e-19,0.99960023,1.9016903e-37,3.6272783e-24,6.5167487e-29
0.20376934,0.01297616,0.03715508,0.118174136,0.032337774,0.022463728,0.011270895,0.005206708,0.5401737,0.016472459
2.21784e-05,0.0,0.9999778,5.3758926e-28,1.1889832e-26,2.1324576e-38,1.6392774e-23,3.2038047e-35,1.8556982e-36,0.0
2.8484026e-10,1.9666652e-11,3.0295354e-07,0.00396159,1.7191587e-07,3.2159587e-05,1.3961547e-12,0.9960055,1.657577e-11,2.6814814e-07
1.7515576e-05,5.367471e-10,0.009832543,0.25171968,0.5074985,0.14240363,0.0011342358,0.08737646,1.7340926e-05,3.1296032e-08
6.9395367e-07,1.912502e-08,0.01403797,0.8831619,0.0055601127,0.030379066,0.05575153,0.011014117,9.4604424e-05,2.6455287e-09
8.4364953e-32,4.2119623e-19,4.0940017e-07,1.03389926e-13,1.0156562e-19,4.0739466e-17,0.99999964,1.2570942e-27,4.1768946e-24,1.955383e-21
2.5380265e-08,6.211633e-11,0.0004117118,0.92455786,0.00012950147,0.001565242,0.073335476,1.6486999e-07,1.6463924e-08,1.8087799e-09
2.7502848e-28,1.0,1.9154536e-25,1.4580424e-29,2.0903348e-29,5.86268e-25,4.2776173e-22,4.7938484e-22,3.5694694e-19,8.9383465e-13
1.2595991e-29,1.0,4.5238757e-37,0.0,0.0,0.0,0.0,0.0,1.220524e-14,4.417821e-20
2.9102561e-15,1.1992145e-31,1.0,2.6594873e-09,1.3924551e-18,5.7032924e-14,3.8515644e-09,1.0920756e-25,1.9878111e-16,5.484398e-24
1.2977306e-20,5.729763e-14,4.805399e-07,1.1690864e-08,2.4625491e-11,1.1827435e-11,0.9999995,2.0779397e-21,6.794333e-20,4.2351063e-15
0.0029226271,7.969185e-07,5.856556e-05,0.105339885,4.4132288e-05,0.001468362,1.740465e-05,0.0038710544,0.88627666,4.970579e-07
9.387927e-11,6.7759344e-21,5.4768834e-06,0.0045795543,5.8147866e-06,0.5442263,3.531155e-13,0.4511829,3.7550342e-16,1.5359167e-15
1.8897905e-08,8.397904e-08,0.0013555204,0.14576952,0.4972689,0.33891392,0.008964987,0.0077201985,2.092041e-06,4.8316488e-06
0.99998224,3.6915355e-16,1.96265e-06,2.2945716e-20,7.8477304e-14,1.7925306e-20,1.7838869e-21,1.9333332e-23,1.5900763e-05,5.4637946e-24
2.405514e-19,1.7569704e-30,1.0,1.7981469e-17,3.0093802e-15,4.5612823e-17,1.8066764e-13,3.2334827e-25,2.1151057e-20,1.908377e-27
0.00063082285,1.1828086e-07,0.6098245,0.06738329,0.0010579256,0.31517062,0.005316504,5.5297172e-05,0.00055893563,2.079263e-06
4.023079e-05,0.9579178,4.634053e-12,1.0469211e-10,5.2300964e-13,1.6572353e-10,1.9087681e-11,9.980007e-10,3.0956924e-06,0.042038873
2.9053794e-13,2.0448029e-16,7.276058e-07,5.5730525e-05,0.0003582252,0.042285357,1.2014144e-06,0.95729876,1.9682819e-18,2.702978e-16
0.91753876,5.326206e-07,0.049223226,0.01738589,0.008033908,0.0031555227,3.8730876e-05,6.1257335e-05,0.0045498153,1.2376912e-05
1.5152528e-06,2.2628421e-13,0.018644933,0.0057392525,0.97324276,0.0021960796,6.3331544e-09,0.0001755059,3.2158314e-11,3.1164019e-12
4.1476453e-09,2.7285218e-08,0.2302304,0.6056838,0.0005804079,0.12861313,0.034557175,0.0003349955,3.2541724e-08,3.935897e-08
3.7127043e-06,0.018354733,0.003027441,0.079369426,1.6917986e-05,0.89836925,0.0004544118,0.00020780061,1.5020444e-05,0.00018126903
0.00095672323,5.2058367e-06,1.3007482e-06,2.1371456e-08,1.4279216e-07,2.9979754e-09,1.8226697e-09,8.925159e-12,0.99903476,1.9192305e-06
0.00012990966,1.3902701e-12,0.007092611,0.93168133,0.02946542,0.027507361,1.7076343e-07,0.004122621,5.3157174e-07,2.0107391e-10
0.0010328074,0.6723052,0.029983662,0.04491493,0.0034744309,0.06347687,0.03205508,0.0049456656,0.0028182992,0.14499299
4.528759e-31,0.0,1.0,1.3966563e-20,1.3487535e-19,4.6945165e-21,4.069817e-24,1.0395205e-33,1.176861e-35,0.0
0.006711243,1.2941571e-05,2.5398655e-05,0.00012761366,2.9564057e-05,1.5717953e-05,2.4299907e-05,3.0199167e-06,0.9930321,1.8076214e-05
0.08969749,1.3251218e-09,0.85084426,1.944898e-09,1.3142741e-15,1.3945053e-12,1.9893517e-07,3.7557807e-13,1.3147363e-06,0.059456732
0.29908067,0.004573131,0.29440063,0.053241663,0.07884233,0.028823305,0.0035389003,0.0014151505,0.22854026,0.00754399
3.782883e-11,7.66825e-15,0.018950855,0.94891244,0.011050395,0.0041030715,0.01665722,0.00032597047,1.3527181e-12,1.0880881e-13
1.5554144e-06,4.948175e-12,0.010836881,0.93481874,7.748722e-05,0.054262906,2.327892e-06,7.1354236e-08,3.834843e-12,5.860319e-13
0.5556566,4.0852988e-06,0.013720235,9.595406e-06,9.8504215e-06,1.5266412e-05,2.8492921e-05,2.6233524e-10,0.43054596,9.8682485e-06
0.0003031809,1.5226801e-06,0.08552291,0.008829203,0.8505656,0.0068862443,0.045359407,0.002525858,5.581963e-06,4.5364396e-07
8.552548e-11,0.9994646,2.3953902e-13,3.7476e-08,3.0286313e-15,1.1637952e-07,5.2905085e-16,2.2586962e-14,1.2388103e-08,0.0005353231
0.00042704013,3.4419793e-06,3.2780836e-09,4.7974243e-11,3.6649567e-08,3.6507565e-13,5.5201324e-13,1.175477e-16,0.9995691,3.581426e-07
4.412759e-24,1.7003497e-08,5.88031e-24,3.0670372e-23,9.4036366e-30,6.4960112e-24,3.1053363e-29,7.323852e-19,4.941603e-24,1.0
0.4580857,0.1918515,0.22268242,0.08287455,0.0039026518,0.009272834,0.0026870028,0.0011751683,0.026145965,0.0013221949
0.060408585,1.8116516e-05,0.12188424,0.42884272,0.008542141,0.28637788,0.00037905862,0.09040443,0.00042180234,0.002721046
0.00068088126,0.0005210073,0.00011047658,0.00028345917,9.1408805e-07,0.0018371807,8.4298355e-09,0.0074698967,4.0947366e-06,0.989092
1.7855798e-09,1.9828184e-21,0.0034023563,4.8211257e-07,1.6967701e-07,0.04075679,1.5122162e-14,0.95584023,2.1286952e-09,1.5012595e-16
6.724514e-07,5.6957735e-08,0.9774515,0.00051493064,1.8006247e-05,0.017060619,0.0049387235,3.920491e-06,1.1320757e-05,1.8235377e-07
0.00014503971,1.1092944e-06,2.1498492e-08,1.69647e-10,1.4010683e-10,5.242982e-12,8.085128e-12,5.736096e-14,0.999853,8.376461e-07
0.00088123605,4.5985944e-09,0.14724313,0.44834238,0.14815024,0.030009465,0.22347054,0.0018926723,1.028768e-05,3.0346904e-08
4.053138e-09,3.5109384e-09,0.00011217082,0.04132873,7.256413e-08,0.9585572,1.4413589e-09,1.9347824e-06,3.981694e-09,3.494465e-08
0.00038256473,0.0064460537,0.036505315,0.1321818,0.005757808,0.019904688,0.78432053,0.00017754843,0.014063534,0.00026011336
0.00016683097,0.001965008,0.017075354,0.078192815,0.00014992502,0.89462197,0.00024921546,0.004246049,0.00016325692,0.0031695464
0.008353563,7.885113e-05,1.0572877e-05,8.255839e-05,2.1746831e-05,8.594241e-07,2.737461e-06,6.790828e-07,0.9914381,1.0379816e-05
0.0013501643,3.3541994e-06,0.012081673,0.6480245,0.040601227,0.16203533,0.0078837685,0.1260239,0.0019040367,9.1953814e-05
1.4399274e-13,1.720978e-11,0.00022650493,3.7635193e-06,1.7404294e-09,3.7493456e-07,0.9997694,1.8810246e-12,9.851805e-12,2.7703073e-13
8.741215e-12,4.4920057e-07,0.00012834287,0.009725755,3.0597446e-06,0.989016,0.0010890205,3.6741963e-05,3.610546e-13,7.260492e-07
1.2208878e-17,2.3437498e-21,3.5204008e-05,0.009064531,4.3989235e-07,0.9908998,2.306148e-12,5.3210464e-17,1.8403178e-14,2.5894556e-24
8.951574e-07,1.428252e-17,0.011401579,0.96284634,0.00011996605,0.024413094,1.9078477e-09,0.0012181208,8.8165406e-11,2.3813658e-17
0.0047543594,0.015607032,5.5673587e-05,0.00015922305,3.1229322e-06,5.2834675e-06,1.6415637e-05,2.0825196e-07,0.979354,4.4615004e-05
0.2360738,0.12888516,0.00089599483,0.016883755,0.0001231411,0.016116861,1.7851897e-05,0.0091563165,0.002923399,0.5889237
0.001651591,0.007418723,0.0074075386,0.020443002,0.005041646,0.056211907,0.8107745,0.00013739488,0.08919366,0.0017201005
0.90153295,0.00709307,5.085453e-05,0.00010784524,2.042423e-06,4.2018277e-05,3.3158864e-07,4.89136e-05,0.0078960955,0.08322592
0.9908832,2.590837e-15,0.007223142,0.0018363912,4.910965e-05,5.1956645e-06,2.8778798e-06,2.43085e-08,5.0907172e-08,3.9151786e-15
1.0740321e-13,9.273036e-17,0.020731946,0.0027291458,1.086672e-05,0.97652584,2.04041e-06,1.2745924e-07,3.1011828e-13,2.4636587e-19
0.00040683532,3.5105224e-06,0.20003779,0.6472836,0.0036271352,0.13745236,0.0037848114,0.0053678225,0.0020332495,2.9160262e-06
0.016391085,0.00030964494,4.750081e-05,3.6423864e-06,6.829446e-07,1.4657121e-07,1.329354e-06,2.7933752e-06,0.032936428,0.9503067
0.017456455,0.0050542746,0.56163025,0.096278615,0.11506043,0.1178816,0.07659664,0.0063821618,0.0024795902,0.0011800071
2.5028719e-11,5.7936148e-18,0.0035960886,9.2718805e-11,0.9964037,8.149014e-11,9.769275e-14,2.414295e-07,2.5712703e-13,4.1886552e-21
0.2685847,1.9480353e-09,0.50228214,0.08489101,0.00077608123,0.13531484,0.007959663,7.0506794e-05,0.00012094273,5.8576205e-08
8.7773906e-16,0.9999995,8.857946e-17,2.0345837e-17,1.6450026e-21,6.0831627e-18,1.5498607e-19,2.8095053e-22,6.26446e-14,5.036476e-07
2.3369184e-12,1.581617e-06,0.0068205483,0.004267799,5.457528e-06,7.778698e-06,0.9888969,1.5921832e-10,4.8255844e-10,3.048537e-09
1.4671276e-07,8.696685e-09,0.74275273,0.0012765046,0.21760947,0.00067676563,0.03758992,9.449802e-05,1.6675721e-09,1.4959143e-09
0.2946835,0.012068179,0.0062147975,0.020053692,0.002567607,0.0048550395,0.0008266166,0.0019638073,0.5955189,0.061247893
0.012365973,2.7717197e-05,0.107028835,0.0030712958,0.5161826,0.01524177,0.00020929152,0.3453747,9.747265e-05,0.00040037825
0.14152601,0.03642864,0.013147421,0.04450036,0.033591915,0.016415933,0.027777456,0.01298881,0.62360054,0.050022934
4.954322e-09,1.1132634e-07,0.30982435,0.44393837,0.0074220924,0.057334926,0.03434272,0.14703223,1.1157169e-06,0.000104075734
7.56482e-11,1.352128e-12,0.00024608886,0.28573328,5.6029114e-07,0.7136737,4.552197e-08,0.0003463347,9.988796e-16,1.8548818e-08
0.9192066,0.003847125,0.007853361,0.0019815126,0.002207352,0.0005358569,1.0602481e-05,0.002777478,0.029442254,0.03213788
1.8145982e-08,2.137674e-05,1.391375e-08,0.00011577557,4.400008e-08,8.3894774e-05,2.5106447e-10,0.00011727935,5.958327e-10,0.99966156
0.0001147068,0.0032929718,2.7161089e-13,1.9016751e-07,3.2468158e-13,6.9958504e-14,7.783665e-11,2.2650718e-11,1.5847323e-07,0.99659204
0.07739486,0.03951469,0.066599436,0.12260044,0.17926972,0.071237706,0.1683058,0.038351472,0.1229888,0.11373713
0.005272664,6.948429e-07,0.0015404971,0.00030678877,2.2818772e-06,0.00020866502,2.8257735e-05,2.7563027e-07,0.99260473,3.5191075e-05
3.490541e-14,0.0061351284,4.4484574e-21,2.9801274e-18,1.9730142e-19,1.8350654e-25,7.444537e-21,3.5264335e-23,5.1211796e-13,0.99386483
1.200962e-07,1.6480402e-06,1.7262386e-10,5.2290806e-12,8.57347e-14,2.3109463e-13,5.9284413e-13,3.5609382e-10,7.3958645e-08,0.9999981
3.4902741e-06,4.671629e-12,1.1320336e-05,0.99462295,0.00015259648,0.005004842,0.00019989682,4.8449524e-06,8.877797e-09,2.4615552e-08
2.0028394e-10,6.620513e-16,1.2160511e-07,0.12608844,0.0003486844,0.025467928,9.0582635e-06,0.84808576,4.2505104e-15,2.2792588e-09
4.195056e-06,3.1808948e-12,0.017614705,0.54307663,0.0011829783,0.43776485,3.969514e-05,0.0003169401,1.505351e-08,1.2941387e-09
0.9967264,3.2378025e-06,2.3148106e-05,3.6949857e-10,4.217535e-11,6.006294e-12,8.5886374e-11,6.365595e-08,5.070263e-06,0.0032419849
0.9864433,4.6378947e-05,2.2417216e-05,2.3759816e-05,3.5945122e-05,4.936086e-07,4.4324497e-07,3.5038944e-08,0.013346029,8.121181e-05
1.2741925e-24,2.2223336e-29,2.5631296e-11,2.150854e-08,6.2417887e-18,1.0,1.3101263e-13,2.4816215e-16,4.3454583e-23,1.6236412e-25
1.352624e-09,1.7291947e-24,0.9999995,7.998756e-19,9.7301e-19,7.7985756e-19,7.125965e-14,1.3033713e-28,4.7035462e-07,6.6685363e-28
0.0073160892,0.0033230523,0.04408844,0.57486784,0.06555677,0.089790344,0.15257736,0.017873954,0.0429858,0.0016202834
0.5879794,3.1756753e-09,0.008147038,0.305727,0.00033829227,0.09660947,0.0011716656,2.3017214e-05,4.1084127e-06,3.218533e-08
8.528272e-06,4.215727e-09,1.0212168e-08,1.0369099e-10,2.5311614e-10,7.91712e-12,1.6043005e-11,7.3463046e-14,0.9999914,8.183201e-09
